forks,open_issues,commit_count,size,age_days,days_since_push,days_since_update,has_issues,has_projects,has_downloads,has_wiki,has_pages,has_discussions,archived,lang_C,lang_C++,lang_Go,lang_Java,lang_JavaScript,lang_Jupyter Notebook,lang_Other,lang_Python,lang_Rust,lang_TypeScript,lang_Unknown,is_org,stars
-0.5075275561339783,1.3067579034492562,0.785569981948324,0.6312483148185605,1.3608692155832647,-0.4721760808034372,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,1,30560
-0.6239693331774769,-0.31531266213201187,0.005664021233563562,-0.17771665159014627,1.0181224760846643,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,30486
-0.5746018690259771,-0.041456592618291314,-0.08874585507990917,-0.15953794667465523,-0.324596709579956,-0.4622502637360648,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,30482
0.37540905905122846,-0.35192711831241774,-0.2232287047701773,-0.18785911559890717,0.13758136801197118,2.2623865212576497,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,0,30459
-0.6846922764125577,-0.3027734648099551,-0.18347095635603122,-0.1577656958283041,0.966533791582813,-0.4622502637360648,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,30432
-0.33363475355744765,-0.09612749294245898,0.28057959178410585,-0.0605411723109194,0.2810403125856122,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,30411
-0.453925845544533,-0.10866669026451578,-0.20557610686181513,-0.18695583590256667,0.8810237802852241,-0.27365973945598987,2.5868419134890144,1,1,1,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,1,30386
-0.18466626524064111,-0.12371372705098395,1.054456875088198,6.115547712015847,-0.6934911384836043,-0.467213172269751,0.6847522712176807,1,1,1,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1,30354
0.11182721828912695,0.06738364013716173,1.2370509347028191,-0.029674202034785574,1.90219705569858,-0.467213172269751,0.6847522712176807,1,1,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,30345
-0.27935941285287474,-0.15782034376697845,-0.21010746569989916,-0.16759187792558672,-0.43837449320732647,-0.303437190658107,0.6847522712176807,1,1,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,1,30330
0.7112617878791708,-0.28572015645195786,-0.22736603240494968,-0.18843431982096848,0.23369179393322823,1.756169850821659,0.6847522712176807,1,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,0,30325
-0.3762659165576707,-0.3223346126323637,-0.21186090455463605,-0.18427065608121976,0.5305034033959337,1.40380334492994,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,30301
-0.5582422805157335,-0.35894906881276956,-0.22421378277845644,-0.18360968049333382,-1.1429487185271299,-0.16943866024858,-1.2173373710536528,0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,0,30274
-0.5334141991295991,-0.34891771095512414,-0.04948064566990267,-0.15498080679418608,1.650613881963525,-0.467213172269751,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,30263
-0.629165908351319,-0.18640971366126796,-0.21753495388232388,-0.14326122179632506,-1.843282777997466,-0.467213172269751,-1.2173373710536528,1,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,30242
-0.6967213856112662,-0.3549365256697114,-0.1860518607377226,-0.17505613103647394,-0.10693486264063862,-0.39276954426445826,0.6847522712176807,1,0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,0,30216
-0.60857207340313,-0.3148110942391296,-0.20878746116880512,-0.18550308339391222,-1.5902862156459219,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,30211
-0.3581741363228131,-0.300767193238426,-0.18240707210708976,-0.12785078771282352,1.9226911906376716,-0.15951284318120765,0.6847522712176807,1,1,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,1,30205
-0.6054926214482607,-0.022397012688764976,-0.21093493122685364,-0.17736820541648377,0.37927082143160284,-0.36795500159602734,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,30201
-0.09892277487224665,-0.3378832173117141,-0.17854556631463553,-0.17770003338801774,0.4273260343922314,-0.4622502637360648,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,30184
-0.6260864563964497,-0.3464098714907128,-0.22626274503567706,-0.18538246741072137,-1.3450632906850675,-0.06025467250748398,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,30157
-0.5471755000529216,-0.322836180525246,-0.15437175199146544,-0.16409991119445203,0.926958910321119,-0.467213172269751,0.6847522712176807,1,0,1,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,1,30152
0.5715316554269725,-0.23155082402067245,0.08320936204529743,-0.056169513009045983,1.4859541081425478,-0.467213172269751,0.6847522712176807,0,1,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,1,30128
-0.6516844007713014,-0.3213314768465992,-0.13514302926985663,-0.12694804408751942,-1.0956001998747458,-0.4622502637360648,0.6847522712176807,1,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,30106
-0.4659549547432416,0.6913340988827082,0.7516832984635216,-0.07946447989597538,0.9403861021777652,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,1,30053
-0.46961180393964896,-0.011864086938237263,-0.21528897602344743,-0.18141393352822363,-0.7436664343689664,-0.4622502637360648,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,0,30050
-0.4689381738245213,-0.13023410965845347,-0.12543016010822433,-0.06330140207736283,1.7912460493041877,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,30050
-0.6408100860556689,-0.2912374032736628,-0.18102796289549897,-0.1749242575615186,-1.4432937995310582,-0.467213172269751,0.6847522712176807,1,0,1,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,1,30050
-0.628011113868243,-0.34540673570494823,-0.22019466450467756,-0.18808158507901476,0.2775068410443895,1.185435369447748,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,30031
-0.4227463945014805,-0.26515587284378467,-0.22667647779915429,-0.18379569714296595,-1.499829344190621,1.0613626561055933,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,30003
-0.39945803909278077,0.12456237992574075,-0.0009754045422378386,-0.15013365248302243,1.7615648883579171,-0.4721760808034372,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,29993
-0.6303207028343951,0.4962241885515044,-0.22328780945067406,-0.18732947741494016,-1.5005360384988655,0.6196637966075231,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,1,29973
-0.7304028913676501,-0.3534318219910646,-0.22190870023908327,-0.1722916127017393,-0.0857340333933025,0.048929315233612054,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,1,29964
-0.6043378269651846,-0.3514255504195355,-0.22494274050458302,-0.1854408991536894,-1.5302171994451361,-0.4523244466686925,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,29876
-0.6570734416923228,-0.02992053108199906,-0.21400837461268457,-0.09053917143704257,-1.1245746665127718,-0.2984742821244208,0.6847522712176807,1,1,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,29862
-0.569982691093673,-0.34841614306224183,-0.22610513255435238,-0.18809820328114327,-0.8871253789426075,2.048981454309144,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,29861
-0.6794957012387156,-0.07907418458446172,-0.18764768711113478,-0.18520985253699931,0.505769102607375,0.048929315233612054,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,29845
-0.6145385115656895,-0.12321215915810167,0.1808896973462569,-0.14470378895528782,1.2965600335330119,-0.4622502637360648,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,1,29843
-0.08227448774123404,-0.3564412293483582,-0.11772685008348145,-0.15117899100400997,0.7997539348371023,-0.4374357210676339,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,0,29841
-0.4230350931222495,-0.35543809356259365,-0.22143586279510927,-0.18804995688786694,-1.6729694497105325,0.7040332416801882,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,29834
-0.16205153994706906,-0.3549365256697114,-0.21948540833871658,-0.13495104858999254,-1.5549515002336949,0.8975866744939494,0.6847522712176807,0,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,29823
-0.6154046074279965,-0.2761903664871947,-0.026705642118488963,0.029181573123029787,0.3884578474387818,-0.4622502637360648,0.6847522712176807,1,1,1,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1,29811
-0.6323415931797781,-0.06854125883393401,-0.1900315758911703,-0.1528547490638084,-0.4362544102825929,-0.4622502637360648,-1.2173373710536528,1,1,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,0,29796
-0.2979323574556807,-0.08007732037022627,-0.1355567620333339,0.13517889915116352,-0.5344849191285835,-0.467213172269751,0.6847522712176807,1,1,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,False,1,29789
0.11086488955323026,-0.3494192788480064,-0.09343482639931788,-0.04414436752043476,0.5714916732741169,-0.358029184528655,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,29759
-0.2865768783720999,-0.32735029156118645,0.11358916782062609,-0.12082718499386023,1.44425914395612,0.12337294323890481,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,29757
0.06496180885095848,-0.2721778233441365,-0.1625873025805135,-0.18435053066564394,0.8280217071668838,-0.467213172269751,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,1,29750
-0.20362414133780576,0.17672544078549704,-0.15781952502044244,-0.1717491088128986,0.3594833808007558,-0.040403038372739244,2.5868419134890144,1,1,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,29742
-0.18880427880499687,0.2349073163598406,0.033896356950843705,-0.06641704694094203,1.1523943946511264,-0.4721760808034372,-1.2173373710536528,1,1,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,False,1,29736
-0.5785474168431535,-0.284215452773311,-0.15525832219891667,0.12455504335171198,-0.26664777630390396,-0.4473615381350063,-1.2173373710536528,1,1,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,29703
-0.42996386002070563,-0.2947483785238387,-0.18226916118593067,-0.10939225371632966,0.5297967090876893,-0.15454993464752145,-1.2173373710536528,1,0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,1,29689
-0.4986741317637288,-0.3584475009198873,-0.20760536755887016,-0.18371099791921414,0.0421776363989587,0.7933655952865395,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,29671
-0.6891189885976824,-0.33888635309747867,-0.18341185167553448,-0.18358716550980486,-0.6525028686054212,-0.19921611145069712,-1.2173373710536528,1,0,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,29656
-0.6292621412249088,-0.3133063905604828,-0.11906655617474109,-0.16765406216580955,-0.5563924426841641,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,29635
-0.5100296108473097,-0.0976321966211058,-0.21048179534304523,-0.18707645188575753,-0.19880512271242842,-0.4572873552023787,0.6847522712176807,1,0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,0,29600
-0.3463374928712839,-0.17788305948226935,-0.2227952704465345,-0.18835015666825308,0.6965765658334,1.6122455033447598,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,29597
-0.4020563266797018,0.9827450446473084,1.3659976459865584,2.6221137544545154,0.24782568009811898,-0.467213172269751,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,1,29578
-0.5038707069375709,-0.35192711831241774,-0.22407587185729735,-0.18816306787654813,-0.029905183041984078,0.34174091872109685,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,29564
-0.41447036737276904,-0.3378832173117141,-0.18947993220653397,0.8155388157134769,-0.4108134151857895,-0.4622502637360648,-1.2173373710536528,1,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,29561
-0.4883772142896343,-0.3529302540981823,-0.22374094533448247,-0.18831531205088684,-1.5139632303555117,1.6271342289458184,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,0,29535
-0.22498783927471214,-0.2942468106309565,-0.1987199639241923,-0.18364077261344525,0.5799720049730513,3.4485216608086477,2.5868419134890144,1,0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,29529
-0.22036866134240807,-0.3313628347042446,-0.19937011540965655,-0.15017546602386195,-0.9782889447061527,0.009226046964122589,0.6847522712176807,1,0,1,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,1,29525
0.23173337878185366,0.7931523811378095,0.5387488361939028,-0.10309181082547518,1.7234033957127122,-0.4622502637360648,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,29518
-0.6727594000874388,0.10048712106739169,-0.15835146714491316,-0.16166078797881447,-0.4899631777091777,-0.25380810532124515,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,29511
-0.6741066603176942,-0.35945063670565186,-0.22740543552528086,-0.1884348558920049,0.42661934008398683,6.2674537079423995,0.6847522712176807,0,0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,True,0,29507
-0.4769255023324638,0.14663136721256073,-0.01829307592778511,-0.1170639663183052,-0.4814828460102432,-0.4622502637360648,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,29501
-0.25982413951417205,-0.35242868620530005,-0.18884948228123533,-0.10013913155696276,1.6499071876552804,4.029181959249931,0.6847522712176807,1,1,1,1,1,0,1,False,True,False,False,False,False,False,False,False,False,False,0,29497
0.1709142026731833,-0.2917389711665451,-0.16944344551813628,-0.15811360593093018,0.3114281678401273,-0.42254699546657537,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,1,29479
-0.6524542637600188,-0.33186440259712685,-0.15559324872173158,-0.17835404005243044,1.4477926154973428,-0.467213172269751,0.6847522712176807,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,29463
-0.41533646323507606,-0.0705475304054631,-0.2100483610194024,-0.1806162598260547,-1.5111364531225335,0.4161845467263896,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,29460
-0.24769879744187387,-0.3298581310255978,-0.16246909321951997,-0.15613603987763638,0.9128250241562282,2.7140111978230927,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,29442
-0.04599469439792908,-0.3479145751693596,-0.2232287047701773,-0.1875857193703412,0.39764487344596083,4.475843727281688,0.6847522712176807,1,0,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,1,29430
-0.5874970740869927,-0.2631496012722556,-0.20472893977469506,-0.18675695354806085,0.2605461776465206,0.8429946806234013,0.6847522712176807,1,1,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,1,29400
-0.2655018790559625,-0.16985797319615298,0.05217940478450453,-0.16280851606775512,1.2803060644433875,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,1,29390
-0.25895804365186503,-0.3383847852045964,-0.22482453114358952,-0.18790200128181947,0.8711300599698006,2.3666076004650596,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,0,29346
-0.2613638654916068,-0.2681652802010783,-0.19097725077911828,-0.17220369705176905,0.12698095338830315,-0.42254699546657537,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,1,29321
-0.5895179644323757,-0.2947483785238387,-0.18806141987461203,-0.1864733719698032,0.5955192797544312,0.7735139611517947,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,29312
-0.7179888506745828,-0.0073499759022968136,-0.1523424912944104,-0.17005834076408083,-1.1768700453228675,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,1,29266
-0.5909614575362208,-0.1317388133371003,0.9048826303110934,-0.0020065037039099435,-0.28502182831826195,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,1,29228
-0.5383220756826722,-0.3398894888832432,-0.2252776670273979,-0.18832817775576052,0.8280217071668838,3.726444538695074,6.391021198031681,1,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,29203
-0.48645255681784094,-0.25010883605731654,-0.05206155005159402,-0.14648300872511222,-0.8821785187848957,-0.467213172269751,0.6847522712176807,1,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,29147
-0.1446333898273391,-0.31380795845336507,-0.052751104657389414,-0.1586984594316468,1.603265363311141,-0.42750990400026156,-1.2173373710536528,1,0,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,29132
-0.49482481682014207,-0.28170761330889965,-0.06256248161984965,0.10253324517624172,-0.6885442783258926,-0.4721760808034372,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,29129
-0.4969419400391148,-0.3198267731679523,-0.17726496490387264,-0.1775011510335119,0.43439297747467676,-0.4572873552023787,0.6847522712176807,1,0,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,29102
-0.6489898803107907,-0.3403910567761255,-0.19781369215657552,-0.18773689140260708,0.62025358054299,-0.42750990400026156,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,1,29102
0.9495343828871896,0.6241240012364838,-0.07590043785194919,4.474388212977946,-0.7012647758742943,3.0564518866474395,0.6847522712176807,1,1,1,1,0,0,1,False,False,False,False,False,False,False,False,False,False,True,0,29091
-0.6006809777687773,-0.3564412293483582,-0.21942630365821983,-0.18450706340827386,0.44428669779010027,-0.15951284318120765,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,29088
-0.07573065233713659,0.24042456318154562,-0.19416890352594268,-0.175479627155233,1.1212998450883667,-0.4423986296013201,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,1,29071
-0.645429263987973,-0.3569427972412405,-0.21040298910238292,-0.15813772912756838,-1.2475394761473213,-0.4721760808034372,0.6847522712176807,1,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,29070
-0.4674946807206763,-0.23556336716373064,-0.2263218497161738,-0.1835351666192737,-0.9238734829713234,1.0315852049034764,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,1,29058
-0.2384604415772657,-0.01637819797417771,-0.11912566085523783,-0.14991493550016968,-1.298421466340928,-0.4721760808034372,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,29054
-0.6479313187013044,-0.30227189691707285,-0.13776333677187916,0.40516035521523575,-1.6121937392015024,-0.4721760808034372,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,29028
-0.331517630338475,-0.32885499523983325,-0.17742257738519732,-0.18088536748632944,0.33757585724517514,0.35662964432215544,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,1,29026
0.10124160219426344,-0.04747540733287858,-0.10281276903813528,-0.013803282931013119,0.30860139060714914,-0.467213172269751,0.6847522712176807,1,0,0,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,1,28996
-0.44353269519684885,-0.2641527370580201,-0.17748168206569406,-0.1467730231558067,-0.9577948097670612,-0.467213172269751,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,1,28994
-0.3823285875938198,0.294593895612831,0.19722229072352504,0.083842592420985,0.9121183298479838,-0.4721760808034372,0.6847522712176807,1,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,28988
-0.6224296072000423,-0.2917389711665451,-0.14861889642311527,-0.15266283563277583,0.8803170859769796,-0.3530662759949688,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,28982
-0.3674124921874212,-0.2862217243448401,0.02402587530788672,-0.17345274256659002,1.5347160154114208,-0.42750990400026156,2.5868419134890144,1,0,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,28970
-0.2476025645682842,-0.29976405745266144,-0.18155990501996971,-0.1847354296697819,1.5947850316122065,0.996844845167673,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,28919
-0.6635210442228306,-0.23205239191355473,-0.20626566146761052,-0.06565314571406654,-1.1266947494375055,-0.4423986296013201,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,28901
-0.6503371405410461,-0.3113001189889537,-0.17304883102843793,-0.17461333636040438,-0.45745523952992895,-0.42750990400026156,-1.2173373710536528,1,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,28900
-0.05965976244766198,-0.19242852837585522,-0.18392409223983963,-0.18537925098450295,0.7693660795825873,-0.42254699546657537,0.6847522712176807,1,1,1,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,0,28833
-0.026266955312047077,-0.3423973283476546,-0.22466691866226485,-0.18786179595408917,-0.2461536413648124,1.294619357188844,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,0,28797
0.5101350820767641,-0.2756887985943124,-0.16938434083763954,-0.14721688997394908,1.537542792644399,0.2524085651147456,0.6847522712176807,1,0,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,1,28787
-0.565652211782138,-0.34841614306224183,-0.2202537691851743,-0.18741417663869195,-0.9139797626558999,0.9621044854318698,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,True,0,28787
0.4384415912524612,-0.24559472502137608,-0.20939820953393817,-0.1058209484718072,-0.42353391273419116,1.2301015462509237,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,0,28782
0.2616618024682405,-0.004842136437885453,-0.19058321957580662,-0.16823837959548976,0.3799775157398474,-0.4175840869328892,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,0,28773
-0.6608265237623199,-0.3459083035978305,-0.1457424686389402,-0.18267209225066347,0.9410927964860097,-0.3828437271970859,0.6847522712176807,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,28767
-0.7273234394127808,-0.24760099659290516,0.007023428884988774,0.0532570594389632,-1.003729939802956,-0.4374357210676339,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,28732
-0.6166556347846621,-0.34891771095512414,0.03442829907531444,-0.09939613710050703,-0.9394207577527032,-0.467213172269751,0.6847522712176807,1,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,28721
-0.5857648823623787,-0.3534318219910646,-0.22661737311865754,-0.187450093398131,-1.4637879344701497,1.2052870035824927,-1.2173373710536528,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,1,28717
-0.4872224198065583,-0.25512451498613925,-0.22482453114358952,-0.1881298314722911,-1.7620129325493443,0.0985584005704739,-1.2173373710536528,1,1,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,28713
-0.6966251527376766,-0.30227189691707285,-0.15756340473828986,0.1739282579465796,-0.20657876010311832,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,28695
-0.6604415922679613,-0.26214646548649106,-0.1044085954115475,-0.16427359821024687,1.4082177342356488,-0.4423986296013201,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,0,28692
-0.5169583777457658,0.09998555317450943,-0.18217065338510277,-0.1530900842487897,0.5827987822060295,1.1457321011782584,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,0,28690
-0.6587094005433473,-0.12872940597980667,-0.05107647204331488,-0.15139663584478993,0.7898602145216789,-0.42254699546657537,-1.2173373710536528,1,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,28679
-0.7493607674648147,-0.3178205015964233,-0.2155647978657656,-0.1876135950642342,-0.017184685493582413,-0.358029184528655,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,0,28678
-0.6270487851323463,0.09647457792433352,-0.085967935096562,-0.11638958895450914,-0.0030507993286916714,0.9472157598308112,0.6847522712176807,1,0,1,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,0,28649
-0.2481799618098222,0.33923343807935324,-0.20839342996549345,-0.18647122768565758,0.8138878210019931,-0.4523244466686925,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,28639
-0.7590802876973712,-0.35894906881276956,-0.2209630253511353,0.6372131772406261,-0.9231667886630789,0.49559108326536855,-1.2173373710536528,1,1,1,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,0,28629
0.4579768645911639,-0.3168173658106587,-0.07993925768589366,-0.1055287897569671,-0.5556857483759197,0.25737147364843177,-1.2173373710536528,1,1,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,28629
-0.5595895407459889,-0.16634699794597707,-0.14668814352688817,-0.18058409556387048,0.17715624927366527,-0.467213172269751,-1.2173373710536528,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,1,28608
-0.7206833711350936,-0.22352573773455608,-0.09989693813362903,0.4899839474474901,-0.38607911439723075,-0.4423986296013201,-1.2173373710536528,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,28594
-0.665157003073855,-0.30879227952454236,-0.15951385919468256,-0.181796688248216,-0.7980818961037958,-0.467213172269751,-1.2173373710536528,1,1,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,0,28579
-0.40042036782867746,-0.3428988962405369,-0.2004734027789292,-0.18496486807336276,-0.8977257935662755,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,28572
-0.5735433074164907,-0.016879765867059984,-0.15748459849762753,-0.1439345270180483,-1.333756181753155,-0.467213172269751,0.6847522712176807,1,0,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,28556
-0.6153083745544068,-0.10264787554992852,-0.2107576171853634,-0.18756106010266663,0.8075275722277923,-0.4622502637360648,0.6847522712176807,1,1,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,0,28540
